client_id,Variation
9518630,Test
7642645,Test
1726128,Test
4411115,Test
4319645,Test
2551688,Test
8950912,Test
9434878,Test
3835844,Test
6255392,Test
819286,Test
2406154,Test
5025952,Test
7913751,Test
657899,Test
4682874,Test
7208080,Test
6090669,Test
443921,Test
1287625,Test
1790963,Test
6229944,Test
6075274,Test
36432,Test
3185304,Test
6574408,Test
7816330,Test
301637,Test
7749080,Test
7139320,Test
7055327,Test
5040886,Test
7751717,Test
1067325,Test
1222857,Test
1120859,Test
4553704,Test
5468324,Test
2914362,Test
8752019,Test
9645276,Test
9710210,Test
9171889,Test
4045580,Test
3518821,Test
1161189,Test
4787429,Test
165765,Test
5966661,Test
7401406,Test
1694251,Test
7305468,Test
2689307,Test
5043454,Test
4351236,Test
1896723,Test
1325390,Test
6642557,Test
5326567,Test
5294828,Test
1020828,Test
4579064,Test
4765130,Test
9506769,Test
4832456,Test
9945726,Test
5008443,Test
5424144,Test
8718073,Test
5827480,Test
6590646,Test
435886,Test
4918622,Test
1631726,Test
5758766,Test
1453972,Test
2255988,Test
3704365,Test
4924821,Test
8635284,Test
8755557,Test
9478703,Test
4514549,Test
5411447,Test
9236931,Test
2292643,Test
9262125,Test
179358,Test
7559997,Test
6374491,Test
5925148,Test
4570044,Test
308060,Test
3412931,Test
4481852,Test
9375060,Test
9381192,Test
7114961,Test
6758838,Test
4787356,Test
2142735,Test
344514,Test
5414090,Test
2527557,Test
5852774,Test
1677568,Test
6591498,Test
4439782,Test
5234643,Test
303551,Test
3788267,Test
4866771,Test
1512189,Test
8593429,Test
2335870,Test
2978756,Test
637311,Test
8794498,Test
3174093,Test
1676334,Test
3710401,Test
9237579,Test
1609177,Test
6292241,Test
9206406,Test
6807117,Test
5092873,Test
1499432,Test
5342626,Test
5487813,Test
1140645,Test
9386056,Test
6873920,Test
8596397,Test
3530321,Test
7914595,Test
6706745,Test
1058810,Test
7606773,Test
8258757,Test
8815733,Test
9345807,Test
8627270,Test
9866491,Test
2802304,Test
235342,Test
6840926,Test
5528233,Test
5136874,Test
4494333,Test
5138453,Test
9726561,Test
3367240,Test
848688,Test
8165838,Test
9626258,Test
2854270,Test
1550778,Test
3016688,Test
5291697,Test
3307085,Test
4757519,Test
4991005,Test
754331,Test
3688173,Test
9849562,Test
3246449,Test
5501459,Test
2387654,Test
3505821,Test
740601,Test
8677760,Test
2637815,Test
1919322,Test
6986441,Test
598498,Test
3907538,Test
4244422,Test
3935774,Test
2436537,Test
9885646,Test
3990290,Test
2905387,Test
7368906,Test
3035258,Test
3257971,Test
7639568,Test
7560060,Test
5408776,Test
529230,Test
2983616,Test
4925950,Test
8362346,Test
3741674,Test
2253226,Test
5470155,Test
7820539,Test
8370440,Test
2111947,Test
1545935,Test
8462687,Test
7709844,Test
9906255,Test
6646483,Test
618446,Test
6189129,Test
6155209,Test
6246012,Test
9890510,Test
197374,Test
2934958,Test
7207966,Test
1119039,Test
246922,Test
4318210,Test
5316693,Test
7091719,Test
7132575,Test
1949391,Test
2549650,Test
6609008,Test
3673027,Test
193305,Test
7054514,Test
9597768,Test
9132044,Test
9237119,Test
2337117,Test
8603917,Test
3812799,Test
3641080,Test
1285998,Test
1664346,Test
9080796,Test
7910879,Test
1965939,Test
2189824,Test
2191853,Test
9484395,Test
4218473,Test
8365988,Test
9262676,Test
2282258,Test
8332895,Test
7146837,Test
5968386,Test
3519727,Test
6413727,Test
6104189,Test
1894800,Test
4360034,Test
9586139,Test
861316,Test
6037374,Test
7831354,Test
347861,Test
5662516,Test
9053216,Test
3866893,Test
9438773,Test
4173645,Test
376793,Test
4834935,Test
8492567,Test
5302222,Test
9337989,Test
9869697,Test
3881207,Test
5979866,Test
9999832,Test
8427304,Test
4823816,Test
3030826,Test
1728834,Test
1151722,Test
1608769,Test
3405360,Test
2367390,Test
1430624,Test
3879152,Test
6814823,Test
3875578,Test
3062036,Test
945455,Test
9110158,Test
3527712,Test
1703474,Test
172858,Test
6249518,Test
6600012,Test
9086639,Test
4857475,Test
7750591,Test
35181,Test
3879712,Test
1581569,Test
553313,Test
9506863,Test
3350550,Test
1746534,Test
5755171,Test
7763229,Test
4243629,Test
94552,Test
1169747,Test
4934661,Test
1894060,Test
7646044,Test
3202302,Test
3504237,Test
4941347,Test
1633550,Test
9902427,Test
5938067,Test
4945619,Test
7702566,Test
1711882,Test
5795234,Test
1087634,Test
627647,Test
1590631,Test
8833735,Test
3093476,Test
7807666,Test
201394,Test
1074213,Test
1563878,Test
1493065,Test
9611285,Test
2484038,Test
582548,Test
7685873,Test
6045164,Test
1213795,Test
4500109,Test
5627926,Test
7634812,Test
883254,Test
1951762,Test
5806682,Test
9614486,Test
6438491,Test
815790,Test
3476526,Test
2395415,Test
9106860,Test
8206815,Test
204888,Test
2707817,Test
3181054,Test
1609281,Test
5119926,Test
8943831,Test
9659516,Test
7993618,Test
6244970,Test
8902017,Test
8212752,Test
7963601,Test
259228,Test
6560561,Test
7001154,Test
5288701,Test
2735502,Test
4081355,Test
3815559,Test
4669127,Test
9916676,Test
7477767,Test
545350,Test
2282698,Test
7082310,Test
4457807,Test
4430662,Test
1546645,Test
2849825,Test
4823673,Test
2116988,Test
6615993,Test
1649862,Test
5440001,Test
491746,Test
8554894,Test
4562878,Test
2856330,Test
4853550,Test
1287238,Test
2135699,Test
1367110,Test
5818628,Test
5908228,Test
1395147,Test
5074993,Test
5668399,Test
774581,Test
6816135,Test
824375,Test
6601330,Test
7417737,Test
9610699,Test
8502914,Test
2626703,Test
4863224,Test
4565738,Test
2077990,Test
9573863,Test
5702519,Test
2566429,Test
5744987,Test
674671,Test
1981568,Test
9875600,Test
7018685,Test
2038876,Test
784619,Test
1605061,Test
7178882,Test
3232,Test
4704745,Test
6406288,Test
8588895,Test
3194840,Test
98337,Test
6457558,Test
3317557,Test
6259522,Test
409987,Test
8024933,Test
5990735,Test
2618189,Test
9627836,Test
2940929,Test
2682870,Test
5847311,Test
4868086,Test
8713813,Test
14690,Test
187902,Test
4061908,Test
585528,Test
5437172,Test
6088025,Test
7426124,Test
9012353,Test
5845,Test
4444202,Test
185096,Test
5484704,Test
2884308,Test
9490554,Test
1677722,Test
4475114,Test
8827174,Test
2139307,Test
187498,Test
2534741,Test
9016678,Test
5443224,Test
3954324,Test
5051667,Test
4281434,Test
8163507,Test
6739855,Test
4287260,Test
7105437,Test
4627237,Test
9235078,Test
7072519,Test
6000981,Test
4112456,Test
5828623,Test
6090076,Test
4179527,Test
480995,Test
8435705,Test
5013932,Test
5805302,Test
432789,Test
2042144,Test
665645,Test
3387602,Test
5153966,Test
3461985,Test
4709095,Test
6242960,Test
8265335,Test
729236,Test
7693596,Test
7944139,Test
9410670,Test
6647386,Test
6947535,Test
6619164,Test
2255127,Test
3959160,Test
1023699,Test
4043285,Test
7872843,Test
3817332,Test
1332470,Test
3544228,Test
7194058,Test
8823500,Test
6837121,Test
3214937,Test
4197302,Test
3717025,Test
1034855,Test
438959,Test
3639173,Test
6146683,Test
9315996,Test
4161696,Test
9640815,Test
8984270,Test
97424,Test
734462,Test
7975433,Test
2348515,Test
6052127,Test
7201571,Test
1662273,Test
4062868,Test
1958941,Test
6209257,Test
555410,Test
4207065,Test
6225921,Test
2434043,Test
8444793,Test
1305341,Test
539876,Test
9486407,Test
2996254,Test
1445317,Test
5682006,Test
1949499,Test
3340172,Test
5676428,Test
5038157,Test
433498,Test
3608710,Test
7427307,Test
5802342,Test
9115136,Test
3812786,Test
549586,Test
1597883,Test
8617107,Test
7496689,Test
9646052,Test
4925988,Test
4376856,Test
5792648,Test
9638063,Test
2062515,Test
7894885,Test
7088457,Test
1007207,Test
7512056,Test
8565387,Test
7041765,Test
6490984,Test
171583,Test
4514081,Test
1170325,Test
9551191,Test
4803418,Test
8794692,Test
7662754,Test
851703,Test
4159288,Test
7413872,Test
7746186,Test
6754609,Test
5612472,Test
4881503,Test
8845269,Test
3429239,Test
8646281,Test
1871853,Test
8579832,Test
1128333,Test
9208111,Test
6087384,Test
5945202,Test
7797739,Test
839368,Test
3277329,Test
5174359,Test
1343618,Test
7353115,Test
6317042,Test
967001,Test
5187151,Test
21522,Test
1287060,Test
9702505,Test
562620,Test
5626825,Test
4776536,Test
3873309,Test
6634320,Test
4315514,Test
6024480,Test
3477878,Test
8923376,Test
382897,Test
2577696,Test
3831998,Test
419807,Test
609258,Test
8909784,Test
8687920,Test
1579315,Test
7953598,Test
2990066,Test
2331634,Test
6043145,Test
884881,Test
2837711,Test
9014786,Test
6934467,Test
2642906,Test
9605920,Test
193111,Test
4244298,Test
7245262,Test
2914011,Test
6002020,Test
3201422,Test
3962932,Test
8051726,Test
1833626,Test
5612059,Test
3223326,Test
5172248,Test
2988143,Test
1836254,Test
9281816,Test
5660828,Test
7478327,Test
6219677,Test
6189211,Test
5077484,Test
6518928,Test
9812363,Test
4352933,Test
3563974,Test
6129501,Test
8806351,Test
4713503,Test
4015423,Test
3507648,Test
9265957,Test
4648428,Test
9508604,Test
2647562,Test
2743053,Test
6276190,Test
8708857,Test
1116619,Test
9781128,Test
5288869,Test
6973479,Test
3716716,Test
4292744,Test
9454555,Test
6836577,Test
9082516,Test
5126201,Test
7951273,Test
7787484,Test
193303,Test
535661,Test
6810950,Test
7014572,Test
672250,Test
7764241,Test
610835,Test
1829420,Test
8852723,Test
6345263,Test
4551817,Test
1228762,Test
8211265,Test
3451446,Test
8624201,Test
2415149,Test
3556339,Test
9600654,Test
6909769,Test
8725703,Test
8821670,Test
4048382,Test
1940593,Test
8089480,Test
4118402,Test
7333289,Test
2986109,Test
4339537,Test
320798,Test
2547334,Test
7021458,Test
7793895,Test
2793422,Test
7909257,Test
1938366,Test
4372524,Test
2680710,Test
3186988,Test
9068673,Test
6656645,Test
7350373,Test
4256150,Test
6967684,Test
1172841,Test
2116486,Test
6744155,Test
9566239,Test
8879065,Test
7753893,Test
3524186,Test
165900,Test
3097665,Test
5987833,Test
8362852,Test
3478755,Test
2973941,Test
2515293,Test
8873013,Test
21403,Test
4314111,Test
21281,Test
5132952,Test
258243,Test
7055918,Test
7581223,Test
6845169,Test
5615751,Test
4526665,Test
3543667,Test
3655381,Test
2687189,Test
2563475,Test
4427449,Test
8516565,Test
667664,Test
7718345,Test
2222738,Test
8296643,Test
5006470,Test
9648932,Test
1956135,Test
7716820,Test
2692181,Test
9924218,Test
3815125,Test
9248406,Test
24841,Test
4922509,Test
5469758,Test
93915,Test
2528365,Test
5710170,Test
6786786,Test
9736845,Test
8632638,Test
5974014,Test
631274,Test
1709985,Test
4297435,Test
8076869,Test
6852168,Test
211023,Test
2826729,Test
2316975,Test
9511159,Test
7263987,Test
7045011,Test
2949303,Test
5974043,Test
6111380,Test
3326034,Test
6966107,Test
1398782,Test
6648633,Test
1313182,Test
3352167,Test
5497377,Test
1835674,Test
910872,Test
1946281,Test
9964277,Test
6074067,Test
8569541,Test
639639,Test
3461027,Test
1796988,Test
2968201,Test
1643251,Test
1411421,Test
5538197,Test
7931941,Test
1789332,Test
537200,Test
4009190,Test
4361996,Test
5716664,Test
8300335,Test
3693210,Test
2293850,Test
1870951,Test
228538,Test
9941376,Test
387539,Test
9788883,Test
730714,Test
1444905,Test
2385269,Test
6452793,Test
2174254,Test
797007,Test
6999909,Test
6987498,Test
5611197,Test
7059553,Test
9011170,Test
4933730,Test
7257640,Test
7891841,Test
7793219,Test
9700536,Test
2280022,Test
5910914,Test
4896425,Test
7914621,Test
9075069,Test
6198040,Test
1280922,Test
7075225,Test
3434412,Test
5212205,Test
6667591,Test
7187092,Test
4725865,Test
6385395,Test
704508,Test
8969939,Test
2487330,Test
5657562,Test
5726407,Test
9560604,Test
6259405,Test
1726059,Test
6851716,Test
8754470,Test
5811879,Test
5048594,Test
2571659,Test
4376165,Test
2191681,Test
1683795,Test
3871675,Test
5974490,Test
2588535,Test
9517773,Test
8380574,Test
5351642,Test
3308172,Test
2775796,Test
2612320,Test
2258736,Test
4473543,Test
1771561,Test
7853749,Test
1091222,Test
2465500,Test
8820481,Test
4098881,Test
5428426,Test
4884955,Test
3715889,Test
3631010,Test
8953930,Test
8734389,Test
2286758,Test
7247228,Test
6867301,Test
4971329,Test
6971219,Test
9341024,Test
2318565,Test
1601364,Test
9810496,Test
3732108,Test
8444725,Test
1060653,Test
6375896,Test
1159936,Test
3158341,Test
7530392,Test
3038748,Test
7626126,Test
1960752,Test
6639818,Test
4643327,Test
1897406,Test
4337125,Test
7457586,Test
9254970,Test
5056455,Test
7425144,Test
5317820,Test
6729043,Test
8333602,Test
3060572,Test
7982027,Test
2877141,Test
7339365,Test
9801266,Test
526415,Test
5635140,Test
4930558,Test
2760289,Test
1608395,Test
3573345,Test
6063632,Test
4022592,Test
6671465,Test
4399785,Test
2586578,Test
6018574,Test
3795439,Test
6859853,Test
5146305,Test
3235641,Test
3557382,Test
7074966,Test
7140429,Test
159908,Test
8937409,Test
5256696,Test
7248407,Test
5305228,Test
5241065,Test
7838013,Test
9995295,Test
1680180,Test
5126906,Test
3342816,Test
5697206,Test
7146254,Test
429598,Test
5328556,Test
3767547,Test
1120173,Test
4402030,Test
1392438,Test
1637369,Test
7119746,Test
9510327,Test
9286207,Test
9648830,Test
4731343,Test
8158159,Test
9597731,Test
1466000,Test
9935819,Test
1653222,Test
3375768,Test
4623595,Test
468570,Test
89959,Test
8612264,Test
3673685,Test
3617551,Test
3702457,Test
5774267,Test
6121453,Test
9683691,Test
4054320,Test
9075554,Test
7694163,Test
3066692,Test
6940936,Test
2439795,Test
8644898,Test
1261852,Test
59152,Test
7313502,Test
6706209,Test
2972845,Test
4434126,Test
8911940,Test
1344152,Test
4308297,Test
641409,Test
4740992,Test
9078446,Test
5165533,Test
7740522,Test
5026090,Test
8700204,Test
1848352,Test
5453652,Test
744039,Test
8092194,Test
9359544,Test
1471222,Test
4082474,Test
403501,Test
9823725,Test
179667,Test
6001892,Test
4006342,Test
8945610,Test
557808,Test
7063240,Test
848559,Test
7180000,Test
5091684,Test
1100799,Test
9287250,Test
236696,Test
3524441,Test
2976361,Test
1057570,Test
3018496,Test
4316285,Test
6632127,Test
9094609,Test
606139,Test
9225978,Test
2799605,Test
3956430,Test
5724720,Test
5300466,Test
5183115,Test
2213600,Test
9289329,Test
4435018,Test
4678997,Test
320321,Test
6870307,Test
8009380,Test
5081402,Test
